x,y,theta,hue_rad,saturation
-0.143576,-0.110257,-0.989541,0.617951,0.394844
0.154804,-0.095799,-0.823070,2.502498,0.353937
-0.011418,0.151861,0.099559,4.663003,0.375732
-0.143620,-0.110131,-0.990459,0.612202,0.394779
0.154748,-0.095818,-0.823032,2.502498,0.353937
-0.011314,0.151817,0.099136,4.669657,0.378534
-0.143413,-0.110313,-0.989819,0.612202,0.394779
0.154923,-0.095989,-0.821488,2.502498,0.353937
-0.011514,0.151886,0.100908,4.669657,0.378534
-0.143616,-0.110092,-0.990487,0.617951,0.394844
0.154666,-0.095736,-0.823295,2.502498,0.353937
-0.011324,0.151820,0.099247,4.669657,0.378534
-0.143422,-0.110310,-0.989773,0.612202,0.394779
0.154926,-0.095975,-0.822337,2.502498,0.353937
-0.011516,0.151994,0.098768,4.663003,0.375732
-0.143688,-0.110083,-0.989007,0.623669,0.394908
0.154781,-0.095752,-0.822845,2.502498,0.353937
-0.011329,0.151828,0.100153,4.663003,0.375732
-0.143422,-0.110297,-0.989814,0.613503,0.395265
0.154955,-0.095929,-0.822073,2.502498,0.353937
-0.011393,0.152007,0.098542,4.666195,0.375905
-0.143597,-0.110170,-0.989505,0.617951,0.394844
0.154793,-0.095772,-0.823202,2.502498,0.353937
-0.011362,0.151806,0.100567,4.666195,0.375905
-0.143554,-0.110281,-0.990942,0.619246,0.395330
0.154841,-0.095924,-0.822798,2.502498,0.353937
-0.011400,0.151973,0.098360,4.666195,0.375905
-0.143571,-0.110249,-0.989376,0.613377,0.394577
0.154799,-0.095792,-0.822730,2.502498,0.353937
-0.011375,0.151804,0.100674,4.666195,0.375905
-0.143509,-0.110229,-0.990065,0.613377,0.394577
0.154888,-0.095894,-0.822613,2.502498,0.353937
-0.011406,0.151937,0.098426,4.667364,0.378040
-0.143585,-0.110261,-0.989283,0.619246,0.395330
0.154801,-0.095832,-0.823102,2.498427,0.353447
-0.011428,0.151987,0.098775,4.663902,0.377410
-0.143599,-0.110093,-0.989857,0.624957,0.395395
0.154828,-0.095829,-0.822711,2.498427,0.353447
-0.011306,0.151814,0.100097,4.667364,0.378040
-0.143426,-0.110323,-0.990427,0.619246,0.395330
0.154911,-0.095996,-0.822737,2.498427,0.353447
-0.011452,0.152003,0.098681,4.667364,0.378040
-0.143657,-0.110162,-0.989749,0.614665,0.395062
0.154719,-0.095720,-0.822935,2.502498,0.353937
-0.011321,0.151781,0.100031,4.667364,0.378040
-0.143471,-0.110351,-0.990642,0.614665,0.395062
0.154824,-0.095964,-0.823341,2.502498,0.353937
-0.011384,0.152000,0.098318,4.667364,0.378040
-0.143574,-0.110192,-0.989311,0.619246,0.395330
0.154839,-0.095773,-0.822642,2.502498,0.353937
-0.011455,0.151820,0.101020,4.667364,0.378040
-0.143573,-0.110166,-0.990444,0.617342,0.394424
0.154800,-0.095842,-0.823163,2.498427,0.353447
-0.011368,0.151965,0.098605,4.667364,0.378040
-0.143485,-0.110246,-0.989526,0.617342,0.394424
0.154879,-0.095863,-0.822620,2.502498,0.353937
-0.011460,0.151888,0.100122,4.667364,0.378040
-0.143638,-0.110132,-0.990701,0.619246,0.395330
0.154704,-0.095786,-0.823099,2.498427,0.353447
-0.011267,0.151821,0.099378,4.670562,0.378215
-0.143411,-0.110312,-0.989653,0.623053,0.394490
0.154948,-0.095985,-0.822181,2.502498,0.353937
-0.011491,0.151961,0.098313,4.670562,0.378215
-0.143649,-0.110132,-0.990312,0.620540,0.395816
0.154687,-0.095730,-0.823468,2.502498,0.353937
-0.011285,0.151799,0.100325,4.670562,0.378215
-0.143470,-0.110285,-0.989938,0.617342,0.394424
0.154986,-0.095965,-0.822034,2.502498,0.353937
-0.011469,0.151974,0.098416,4.670562,0.378215
-0.143667,-0.110155,-0.989522,0.614665,0.395062
0.154723,-0.095746,-0.823308,2.502498,0.353937
-0.011285,0.151841,0.099916,4.670562,0.378215
-0.143405,-0.110282,-0.989695,0.620540,0.395816
0.154929,-0.095970,-0.822561,2.502498,0.353937
-0.011503,0.151953,0.099370,4.663902,0.375411
-0.143677,-0.110171,-0.989870,0.617342,0.394424
0.154713,-0.095762,-0.823422,2.498427,0.353447
-0.011360,0.151864,0.099627,4.663902,0.375411
-0.143459,-0.110283,-0.990361,0.617342,0.394424
0.154878,-0.095898,-0.822647,2.502498,0.353937
-0.011366,0.151861,0.099310,4.663902,0.375411
-0.143544,-0.110208,-0.990254,0.620540,0.395816
0.154817,-0.095865,-0.822874,2.502498,0.353937
-0.011423,0.151936,0.098293,4.664794,0.377087
-0.143565,-0.110265,-0.989480,0.620540,0.395816
0.154850,-0.095838,-0.822712,2.502498,0.353937
-0.011438,0.151964,0.098888,4.664794,0.377087
-0.143536,-0.110188,-0.990129,0.617342,0.394424
0.154845,-0.095837,-0.822754,2.502498,0.353937
-0.011359,0.151872,0.099648,4.664794,0.377087
-0.143461,-0.110263,-0.989920,0.615953,0.395547
0.154916,-0.095885,-0.822434,2.502498,0.353937
-0.538600,-0.420731,-0.040826,0.583149,0.680724
-0.718612,-0.791984,-0.717656,0.757092,0.878110
-0.325816,-0.790591,-0.676695,1.159662,0.748387
-0.538773,-0.420745,-0.041651,0.583149,0.680724
-0.718745,-0.791945,-0.717759,0.757092,0.878110
-0.325842,-0.790766,-0.675920,1.159662,0.748387
-0.534058,-0.416773,-0.018336,0.583136,0.681757
-0.713726,-0.783068,-0.757000,0.757922,0.875439
-0.325885,-0.788169,-0.702210,1.159662,0.748387
-0.510866,-0.396846,0.044541,0.586743,0.658859
-0.690770,-0.752504,-0.829027,0.761572,0.881178
-0.312961,-0.762389,-0.798298,1.150238,0.751646
-0.487747,-0.376367,0.067014,0.581339,0.647568
-0.669609,-0.725351,-0.868688,0.801829,0.845020
-0.295706,-0.732370,-0.822422,1.156175,0.737666
-0.457197,-0.350971,0.086589,0.575841,0.621116
-0.645543,-0.691184,-0.898030,0.807578,0.801925
-0.277196,-0.693761,-0.834426,1.169175,0.696836
-0.432076,-0.329637,0.107413,0.568132,0.591427
-0.624972,-0.663606,-0.923967,0.807578,0.801925
-0.260289,-0.662345,-0.851302,1.187899,0.650462
-0.404415,-0.306323,0.119136,0.570249,0.553018
-0.602141,-0.633178,-0.949615,0.825648,0.780464
-0.240790,-0.627817,-0.866907,1.206994,0.630359
-0.378027,-0.283230,0.133256,0.546593,0.542001
-0.579295,-0.601677,-0.982807,0.759430,0.826335
-0.220677,-0.592857,-0.882521,1.206535,0.608360
-0.352942,-0.258111,0.142927,0.546593,0.542001
-0.556526,-0.571473,-1.012731,0.761403,0.815279
-0.200015,-0.557983,-0.892316,1.184437,0.618656
-0.328861,-0.232243,0.153824,0.549772,0.501222
-0.533297,-0.541030,-1.034862,0.795941,0.805974
-0.181493,-0.522220,-0.896508,1.167925,0.605294
-0.305082,-0.204925,0.164260,0.465879,0.473234
-0.509647,-0.511275,-1.057566,0.769860,0.776923
-0.162025,-0.487447,-0.902133,1.189834,0.575198
-0.284259,-0.181144,0.167479,0.447828,0.455555
-0.490825,-0.484380,-1.064350,0.850913,0.750601
-0.143997,-0.457420,-0.900108,1.174654,0.572816
-0.261097,-0.154813,0.167145,0.407879,0.436960
-0.466376,-0.453256,-1.072695,0.736641,0.732228
-0.123027,-0.424992,-0.893676,1.213189,0.547260
-0.237371,-0.133823,0.164850,0.357350,0.414735
-0.441575,-0.428868,-1.077827,0.727210,0.702539
-0.099131,-0.397963,-0.891774,1.191751,0.537392
-0.220517,-0.111575,0.165846,0.345720,0.407307
-0.424113,-0.401883,-1.059943,0.754786,0.697630
-0.084594,-0.369844,-0.886604,1.251108,0.513377
-0.206775,-0.089974,0.164477,0.327530,0.404888
-0.407084,-0.377388,-1.060721,0.740015,0.669989
-0.071375,-0.345445,-0.887904,1.281361,0.481346
-0.193389,-0.070166,0.165969,0.221520,0.392107
-0.389675,-0.355054,-1.054680,0.759423,0.662526
-0.056329,-0.323002,-0.885619,1.320267,0.470314
-0.179013,-0.052485,0.165693,0.182451,0.384437
-0.371356,-0.333522,-1.054453,0.718061,0.616522
-0.042546,-0.301959,-0.881748,1.342233,0.446351
-0.165799,-0.036413,0.158032,0.131463,0.373702
-0.354518,-0.314359,-1.051282,0.689259,0.579295
-0.028812,-0.283026,-0.873608,1.387528,0.460635
-0.153654,-0.019093,0.154248,0.017455,0.391034
-0.341000,-0.294375,-1.042711,0.702165,0.559856
-0.015901,-0.263177,-0.871011,1.434068,0.422238
-0.143079,-0.002356,0.145555,6.195786,0.402405
-0.327147,-0.276094,-1.043773,0.688643,0.578414
-0.005634,-0.243491,-0.865189,1.494500,0.416561
-0.125917,0.012533,0.148140,6.100407,0.386172
-0.304558,-0.258055,-1.036036,0.706035,0.532903
0.013233,-0.225765,-0.854730,1.480300,0.403336
-0.114303,0.021534,0.143484,6.047384,0.355450
-0.287003,-0.244099,-1.036523,0.718759,0.512378
0.029219,-0.211738,-0.854926,1.508806,0.407356
-0.103244,0.031271,0.136460,5.946300,0.335312
-0.271294,-0.229716,-1.038894,0.686004,0.517508
0.042922,-0.197883,-0.849862,1.634250,0.405161
-0.094255,0.044595,0.138429,5.865253,0.316159
-0.262113,-0.214586,-1.038741,0.646326,0.487991
0.053019,-0.184064,-0.849430,1.725708,0.389298
-0.089309,0.055027,0.137509,5.781354,0.313309
-0.258207,-0.200624,-1.034929,0.625830,0.480150
0.058097,-0.171698,-0.841485,1.728391,0.388846
-0.084595,0.067496,0.129660,5.747845,0.303584
-0.250717,-0.187691,-1.031386,0.604933,0.485003
0.063407,-0.158803,-0.842161,1.832133,0.396157
-0.078844,0.080249,0.137275,5.563993,0.340233
-0.243714,-0.175093,-1.028873,0.581440,0.465902
0.069682,-0.147715,-0.837460,1.924810,0.388542
-0.074040,0.093422,0.129049,5.383446,0.375001
-0.238606,-0.161598,-1.026286,0.557149,0.465907
0.074822,-0.136096,-0.831272,1.902781,0.407433
-0.067217,0.102482,0.129182,5.231022,0.366526
-0.230792,-0.153087,-1.018585,0.541259,0.444073
0.081186,-0.126836,-0.833191,2.013026,0.388110
-0.059515,0.108755,0.130387,5.125999,0.377102
-0.222055,-0.145528,-1.015982,0.551770,0.450268
0.088770,-0.119687,-0.830808,2.096121,0.391593
-0.054484,0.114316,0.120713,5.003244,0.303688
-0.216695,-0.139914,-1.014384,0.538199,0.444402
0.093617,-0.115486,-0.827468,2.128416,0.386078
-0.049475,0.119682,0.118431,5.013768,0.357525
-0.211620,-0.134362,-1.013643,0.516553,0.438825
0.099004,-0.111255,-0.825145,2.194139,0.382226
-0.047105,0.127591,0.119252,5.002477,0.390138
-0.208219,-0.125297,-1.012241,0.505664,0.429285
0.101391,-0.102580,-0.822948,2.277183,0.367201
-0.043737,0.131067,0.114118,4.981554,0.398904
-0.203255,-0.121392,-1.009349,0.488323,0.422505
0.106277,-0.099368,-0.821184,2.291899,0.357521
-0.039360,0.132779,0.106987,4.961536,0.400709
-0.196415,-0.119739,-1.014482,0.493940,0.419148
0.112050,-0.097752,-0.826259,2.297258,0.352804
-0.033197,0.134128,0.103701,4.916624,0.395458
-0.189448,-0.118711,-1.015494,0.500858,0.423694
0.118670,-0.096934,-0.829611,2.374818,0.368946
-0.027267,0.135136,0.102285,4.833133,0.391263
-0.183537,-0.117007,-1.014239,0.517603,0.428537
0.125420,-0.096824,-0.833097,2.431297,0.366377
-0.024365,0.136154,0.096047,4.791545,0.393966
-0.179976,-0.116191,-1.008875,0.518595,0.424552
0.128549,-0.096334,-0.830230,2.443279,0.362284
-0.021323,0.137343,0.088963,4.753525,0.394858
-0.175012,-0.114843,-1.008196,0.517477,0.418142
0.131282,-0.094950,-0.836112,2.445321,0.358248
-0.017750,0.137623,0.088464,4.738188,0.401729
-0.170828,-0.114571,-1.006137,0.528190,0.415463
0.134576,-0.094288,-0.838827,2.489555,0.359284
-0.014053,0.138299,0.085379,4.675475,0.390015
-0.166961,-0.114156,-1.008865,0.539292,0.410760
0.137657,-0.093827,-0.847044,2.492420,0.353876
-0.011141,0.139096,0.081868,4.675425,0.386180
-0.163065,-0.113555,-1.010315,0.564764,0.414753
0.140148,-0.094332,-0.858365,2.510987,0.352364
-0.009030,0.139560,0.081694,4.687206,0.382236
-0.159882,-0.112713,-1.011125,0.574490,0.413650
0.142053,-0.094784,-0.866370,2.505910,0.346117
-0.006906,0.139960,0.079835,4.679245,0.383592
-0.156794,-0.111880,-1.010381,0.578939,0.411250
0.145029,-0.093430,-0.867525,2.492873,0.342271
-0.004186,0.140366,0.078097,4.656374,0.385454
-0.152532,-0.111287,-1.012311,0.605467,0.410089
0.149041,-0.092807,-0.872474,2.495040,0.344687
-0.001023,0.140909,0.078409,4.656374,0.385454
-0.148750,-0.110640,-1.013394,0.597581,0.407676
0.152755,-0.091991,-0.877722,2.526532,0.350713
0.001154,0.140886,0.078899,4.642005,0.384130
-0.145782,-0.110165,-1.013199,0.597217,0.399253
0.155996,-0.091568,-0.881065,2.539927,0.353524
0.001459,0.140924,0.079728,4.600014,0.380170
-0.143264,-0.109469,-1.011819,0.601703,0.395350
0.158386,-0.090994,-0.885932,2.554486,0.354456
0.001497,0.140920,0.079659,4.600014,0.380170
-0.142264,-0.109152,-1.008639,0.598574,0.388646
0.159241,-0.091105,-0.890164,2.574133,0.353952
0.001501,0.140899,0.079850,4.606285,0.380880
-0.142204,-0.109023,-1.007718,0.591235,0.386114
0.159603,-0.091140,-0.891519,2.572424,0.354255
0.001541,0.140862,0.080685,4.606656,0.380168
-0.142224,-0.109032,-1.007842,0.584738,0.385565
0.159486,-0.091131,-0.891491,2.579537,0.353689
0.001458,0.140910,0.080054,4.606656,0.380168
-0.142202,-0.109066,-1.008304,0.589111,0.385123
0.159566,-0.091102,-0.891206,2.578179,0.354820
0.001516,0.140855,0.081216,4.606656,0.380168
-0.142199,-0.109073,-1.008672,0.583702,0.385070
0.159547,-0.091141,-0.891358,2.578179,0.354820
0.001552,0.140900,0.079544,4.601698,0.379645
-0.142170,-0.109116,-1.008244,0.593384,0.385372
0.159628,-0.091148,-0.891078,2.576527,0.353263
0.001457,0.140897,0.080138,4.601698,0.379645
-0.142243,-0.109022,-1.007846,0.587962,0.385319
0.159545,-0.091115,-0.891461,2.576527,0.353263
0.001555,0.140907,0.079502,4.604582,0.379776
-0.142183,-0.109059,-1.007962,0.585800,0.385937
0.159689,-0.091163,-0.891003,2.576527,0.353263
0.001411,0.140934,0.079883,4.604582,0.379776
-0.142280,-0.108962,-1.008314,0.585800,0.385937
0.159382,-0.091053,-0.891221,2.578047,0.354098
0.001592,0.140828,0.080687,4.604582,0.379776
-0.142156,-0.109117,-1.007327,0.591179,0.385990
0.159650,-0.091175,-0.891206,2.582697,0.354550
0.001492,0.140866,0.080966,4.607504,0.379907
-0.142280,-0.109032,-1.007431,0.587962,0.385319
0.159455,-0.091104,-0.891349,2.582697,0.354550
0.001593,0.140824,0.080490,4.605726,0.381406
-0.142220,-0.109069,-1.007029,0.583702,0.385070
0.159608,-0.091151,-0.891134,2.578047,0.354098
0.001426,0.140929,0.079946,4.605726,0.381406
-0.142280,-0.109034,-1.007167,0.583702,0.385070
0.159427,-0.091100,-0.891599,2.582697,0.354550
0.001553,0.140876,0.079462,4.605726,0.381406
-0.142176,-0.109063,-1.007355,0.581440,0.386381
0.159708,-0.091165,-0.890976,2.578047,0.354098
0.001465,0.140948,0.079874,4.602044,0.378936
-0.142259,-0.109006,-1.007830,0.586831,0.386433
0.159451,-0.091114,-0.891362,2.578047,0.354098
0.001543,0.140921,0.079660,4.602044,0.378936
-0.142208,-0.109037,-1.007622,0.589011,0.385815
0.159636,-0.091142,-0.891167,2.578047,0.354098
0.001470,0.140896,0.080259,4.602044,0.378936
-0.142231,-0.109110,-1.008590,0.584738,0.385565
0.159421,-0.091095,-0.891163,2.578047,0.354098
0.001550,0.140920,0.079436,4.602044,0.378936
-0.142180,-0.109018,-1.007229,0.584738,0.385565
0.159627,-0.091205,-0.889039,2.573668,0.353647
0.001408,0.140793,0.081826,4.602044,0.378936
-0.142221,-0.109037,-1.008620,0.590167,0.385619
0.159421,-0.091113,-0.891355,2.578047,0.354098
0.001522,0.140936,0.079420,4.603696,0.381013
-0.142243,-0.109009,-1.006748,0.584738,0.385565
0.159626,-0.091086,-0.891352,2.573668,0.353647
0.001484,0.140905,0.080500,4.603696,0.381013
-0.142240,-0.109020,-1.008135,0.590073,0.386311
0.159478,-0.091120,-0.891445,2.573668,0.353647
0.001539,0.140900,0.079366,4.605430,0.379514
-0.142204,-0.109123,-1.008128,0.591235,0.386114
0.159658,-0.091176,-0.890903,2.573668,0.353647
0.001435,0.140988,0.079843,4.603696,0.381013
-0.142264,-0.108972,-1.007765,0.593277,0.386983
0.159437,-0.091067,-0.891307,2.573668,0.353647
0.001624,0.140791,0.080683,4.603696,0.381013
-0.142144,-0.109173,-1.007952,0.585794,0.386061
0.159760,-0.091420,-0.891239,2.573668,0.353647
0.001429,0.140981,0.079760,4.603696,0.381013
-0.142257,-0.108982,-1.007851,0.585794,0.386061
0.159437,-0.091020,-0.891147,2.572280,0.354778
0.001600,0.140799,0.080703,4.606561,0.381146
-0.142187,-0.109082,-1.007606,0.586850,0.386557
0.159665,-0.091188,-0.891118,2.572280,0.354778
0.001474,0.140943,0.079462,4.606561,0.381146
-0.142211,-0.109058,-1.008493,0.591141,0.386807
0.159563,-0.091081,-0.891225,2.576703,0.355229
0.001450,0.140910,0.080204,4.606561,0.381146
-0.142232,-0.109005,-1.007838,0.591235,0.386114
0.159489,-0.091137,-0.891405,2.579555,0.354930
0.001548,0.140877,0.079399,4.600014,0.378542
-0.142167,-0.109125,-1.007523,0.593491,0.385496
0.159686,-0.091190,-0.890822,2.579555,0.354930
0.001407,0.140856,0.081782,4.602886,0.378674
-0.142218,-0.108947,-1.008468,0.591235,0.386114
0.159421,-0.091029,-0.891030,2.579555,0.354930
0.001565,0.140804,0.081058,4.602886,0.378674
-0.142180,-0.109141,-1.008307,0.597770,0.386665
0.159645,-0.091178,-0.891168,2.579555,0.354930
0.001420,0.140932,0.080346,4.600014,0.378542
-0.142231,-0.108960,-1.007617,0.586850,0.386557
0.159618,-0.091064,-0.891204,2.582578,0.353831
0.001531,0.140791,0.081018,4.602886,0.378674
-0.142204,-0.109115,-1.008294,0.581402,0.386503
0.159635,-0.091252,-0.890952,2.579555,0.354930
0.001444,0.140927,0.080049,4.602886,0.378674
-0.142186,-0.109014,-1.008408,0.592310,0.386611
0.159593,-0.091067,-0.890987,2.579555,0.354930
0.001508,0.140784,0.081486,4.602886,0.378674
-0.142212,-0.109112,-1.008849,0.584789,0.385688
0.159477,-0.091246,-0.891111,2.579555,0.354930
0.001550,0.140938,0.079279,4.602886,0.378674
-0.142277,-0.108998,-1.006603,0.597770,0.386665
0.159654,-0.091158,-0.889884,2.579555,0.354930
0.001370,0.140882,0.080442,4.602886,0.378674
-0.142272,-0.108983,-1.008510,0.587924,0.387053
0.159452,-0.091173,-0.891083,2.577916,0.353380
0.001518,0.140886,0.079781,4.602886,0.378674
-0.142235,-0.109072,-1.007203,0.593390,0.387107
0.159679,-0.091205,-0.889918,2.577916,0.353380
0.001396,0.140947,0.079610,4.605807,0.378807
-0.142285,-0.108918,-1.008538,0.584789,0.385688
0.159358,-0.091041,-0.891523,2.577916,0.353380
0.001647,0.140763,0.080988,4.602886,0.378674
-0.142214,-0.109117,-1.007065,0.587924,0.387053
0.159560,-0.091428,-0.890480,2.577916,0.353380
0.001338,0.140983,0.079763,4.604042,0.380301
-0.142306,-0.108874,-1.008812,0.591373,0.386238
0.159248,-0.090939,-0.890969,2.577916,0.353380
0.001643,0.140733,0.080666,4.605807,0.378807
-0.142183,-0.109137,-1.007437,0.578191,0.386750
0.159656,-0.091533,-0.889929,2.577916,0.353380
0.001340,0.140953,0.080465,4.604042,0.380301
-0.142291,-0.108857,-1.008415,0.591373,0.386238
0.159314,-0.090946,-0.890820,2.577916,0.353380
0.001585,0.140732,0.081410,4.604042,0.380301
-0.142153,-0.109109,-1.007116,0.591373,0.386238
0.159659,-0.091534,-0.889419,2.577916,0.353380
0.001378,0.140975,0.079823,4.604042,0.380301
-0.142272,-0.108968,-1.009032,0.591373,0.386238
0.159291,-0.090931,-0.891078,2.577916,0.353380
0.001560,0.140869,0.079500,4.604042,0.380301
-0.142170,-0.109092,-1.007153,0.589105,0.386859
0.159599,-0.091441,-0.890288,2.577916,0.353380
0.001482,0.140942,0.079726,4.606945,0.380435
-0.142244,-0.109081,-1.008248,0.584720,0.387300
0.159427,-0.091081,-0.891264,2.577916,0.353380
0.001540,0.140930,0.079545,4.607403,0.380886
-0.142226,-0.109008,-1.007546,0.594490,0.387604
0.159591,-0.091122,-0.891073,2.577916,0.353380
0.001489,0.140875,0.080002,4.604042,0.380301
-0.142198,-0.109101,-1.007994,0.591373,0.386238
0.159568,-0.091137,-0.891380,2.577916,0.353380
0.001512,0.140951,0.079508,4.604042,0.380301
-0.142244,-0.108981,-1.007767,0.591373,0.386238
0.159585,-0.091093,-0.891237,2.576565,0.354510
0.001556,0.140870,0.079890,4.607403,0.380886
-0.142173,-0.109134,-1.007769,0.590192,0.387355
0.159629,-0.091183,-0.891405,2.576565,0.354510
-0.539079,-0.430842,-0.005162,0.593698,0.684977
-0.719101,-0.793195,-0.627453,0.761415,0.863757
-0.319446,-0.792189,-0.606804,1.180472,0.729074
-0.539079,-0.430842,-0.005162,0.593698,0.684977
-0.719101,-0.793195,-0.627453,0.761415,0.863757
-0.319446,-0.792189,-0.606804,1.180472,0.729074
-0.532834,-0.427324,0.033765,0.593918,0.686354
-0.713230,-0.786123,-0.664120,0.760159,0.862042
-0.317475,-0.786643,-0.654497,1.181383,0.725013
-0.513819,-0.411447,0.090520,0.590425,0.668532
-0.697112,-0.761398,-0.720218,0.766888,0.879916
-0.305148,-0.763856,-0.720667,1.123855,0.770478
-0.482174,-0.384792,0.129459,0.602564,0.659502
-0.667506,-0.726495,-0.772785,0.795866,0.830180
-0.283140,-0.723504,-0.745778,1.163181,0.719920
-0.460844,-0.365261,0.141493,0.608621,0.611649
-0.648661,-0.701942,-0.795272,0.816594,0.833473
-0.269236,-0.695810,-0.748219,1.181842,0.682796
-0.430152,-0.338905,0.160351,0.569439,0.584010
-0.623538,-0.668156,-0.830556,0.788992,0.816696
-0.249815,-0.657386,-0.759771,1.192718,0.660217
-0.403107,-0.314707,0.178576,0.581691,0.562694
-0.599300,-0.638181,-0.864022,0.788917,0.787102
-0.231723,-0.623002,-0.768391,1.221489,0.627126
-0.373628,-0.287878,0.194396,0.583959,0.548810
-0.572864,-0.605630,-0.895724,0.783350,0.832750
-0.209473,-0.585647,-0.782070,1.196438,0.617114
-0.352533,-0.267861,0.210642,0.620973,0.505423
-0.553401,-0.581634,-0.922891,0.779146,0.816410
-0.193035,-0.558861,-0.792801,1.178845,0.614782
-0.328017,-0.238934,0.221841,0.527725,0.496923
-0.529881,-0.547304,-0.943578,0.785266,0.810420
-0.171051,-0.520761,-0.799643,1.200616,0.596086
-0.309747,-0.214265,0.214648,0.530288,0.467503
-0.514267,-0.518766,-0.948852,0.768509,0.750755
-0.156778,-0.489606,-0.785164,1.193881,0.576787
-0.287899,-0.186592,0.203859,0.441036,0.452838
-0.493380,-0.489027,-0.959592,0.762867,0.763267
-0.138652,-0.456705,-0.782075,1.186686,0.559209
-0.267276,-0.159813,0.209739,0.394804,0.441521
-0.473112,-0.459032,-0.966314,0.728592,0.726230
-0.122484,-0.424243,-0.776743,1.200371,0.561602
-0.247862,-0.136746,0.210866,0.373812,0.422892
-0.452207,-0.431839,-0.962760,0.727618,0.698386
-0.105710,-0.396676,-0.766482,1.204926,0.516775
-0.229839,-0.112986,0.211296,0.283887,0.401063
