Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
47.900000,0.297754,0.297470,0.341033,0.380506,0.433882,0.458402,0.523059,0.529358,0.261437,0.287295,0.360542,0.347825,0.441793,0.423635,0.485119,0.120441,0.142724,0.351978,0.395109,0.515138,0.557364,0.701203
48.000000,0.296854,0.296230,0.339144,0.380228,0.435902,0.456282,0.525381,0.526647,0.261382,0.287954,0.354849,0.352479,0.446301,0.420549,0.481365,0.120986,0.143935,0.351662,0.395188,0.516328,0.554209,0.701349
48.100000,0.296186,0.295750,0.338003,0.381729,0.438079,0.455033,0.529855,0.523846,0.261768,0.292910,0.351186,0.357263,0.450675,0.417674,0.475494,0.122129,0.146573,0.352109,0.398379,0.514940,0.551340,0.703861
48.200000,0.294035,0.295528,0.337701,0.381046,0.439503,0.453914,0.537269,0.519393,0.261599,0.297218,0.348921,0.362606,0.454778,0.413968,0.471925,0.121674,0.150661,0.351494,0.401430,0.513220,0.550395,0.706882
48.300000,0.293319,0.295267,0.339909,0.379484,0.439412,0.452000,0.538606,0.512584,0.260100,0.302562,0.346027,0.367530,0.459752,0.406292,0.468313,0.122227,0.151505,0.349375,0.407265,0.511513,0.548393,0.707298
48.400000,0.292397,0.294471,0.342704,0.379932,0.439482,0.450522,0.538663,0.512704,0.259462,0.307996,0.345236,0.371823,0.463910,0.394706,0.462962,0.121984,0.150815,0.348062,0.415117,0.510101,0.547086,0.707517
48.500000,0.290974,0.294943,0.344142,0.381689,0.440080,0.449427,0.541001,0.515601,0.258714,0.310326,0.343937,0.377497,0.465508,0.396056,0.457455,0.121497,0.148119,0.347395,0.417982,0.512077,0.546322,0.705085
48.600000,0.290629,0.293847,0.346034,0.382962,0.441506,0.447210,0.544007,0.518571,0.258951,0.311680,0.342060,0.383018,0.468887,0.396573,0.452392,0.120293,0.144020,0.345799,0.421789,0.512050,0.544910,0.703015
48.700000,0.290938,0.293718,0.347398,0.383479,0.441224,0.446321,0.544871,0.523568,0.260252,0.314272,0.341913,0.388052,0.474940,0.397586,0.449932,0.117109,0.141921,0.345649,0.424616,0.511683,0.543290,0.702373
48.800000,0.290286,0.294049,0.348258,0.383186,0.439522,0.445896,0.546658,0.527138,0.260588,0.314532,0.339818,0.393393,0.477909,0.395552,0.447281,0.116451,0.141171,0.345123,0.427037,0.511539,0.541597,0.701576
48.900000,0.290249,0.295033,0.347919,0.381935,0.438309,0.445164,0.546860,0.531363,0.260981,0.315605,0.337516,0.398411,0.478789,0.395188,0.442716,0.116278,0.139902,0.344785,0.429998,0.511442,0.540331,0.702017
49.000000,0.290116,0.295231,0.346339,0.382444,0.438308,0.445134,0.548081,0.536865,0.262155,0.315211,0.335198,0.402630,0.481281,0.396699,0.438331,0.116581,0.138629,0.344747,0.431615,0.511725,0.538613,0.701016
49.100000,0.289770,0.295275,0.344630,0.382405,0.438750,0.440696,0.548665,0.540033,0.263630,0.314051,0.334318,0.407051,0.482599,0.398914,0.436506,0.116950,0.136733,0.343559,0.433864,0.512159,0.536889,0.702028
49.200000,0.289601,0.294241,0.343409,0.382201,0.440205,0.437378,0.549010,0.544057,0.264666,0.313409,0.334850,0.410141,0.486530,0.400927,0.431894,0.118029,0.134599,0.342546,0.436286,0.512615,0.536116,0.700481
49.300000,0.288553,0.294154,0.342146,0.382216,0.441902,0.436054,0.546154,0.548094,0.264713,0.312431,0.335723,0.413399,0.488766,0.404507,0.427948,0.117720,0.133437,0.341935,0.440194,0.512197,0.535316,0.696070
49.400000,0.286098,0.293700,0.340250,0.382334,0.441580,0.435174,0.542255,0.551000,0.265860,0.312389,0.337090,0.417520,0.488846,0.407879,0.426283,0.118845,0.132593,0.341575,0.443552,0.512561,0.532880,0.693241
49.500000,0.283041,0.293333,0.339406,0.383293,0.442072,0.433854,0.545815,0.554142,0.266454,0.312768,0.336642,0.420709,0.488595,0.411768,0.425910,0.120293,0.131880,0.342949,0.445944,0.513340,0.530010,0.690333
49.600000,0.281467,0.291939,0.337980,0.383500,0.443403,0.432553,0.549129,0.558060,0.265776,0.312211,0.338126,0.423839,0.493578,0.417355,0.426923,0.120704,0.131881,0.342181,0.449790,0.514108,0.530293,0.686539
49.700000,0.279246,0.290556,0.337152,0.384341,0.445762,0.429687,0.548878,0.561663,0.265171,0.309751,0.338501,0.426750,0.494579,0.422380,0.425821,0.122271,0.130363,0.340492,0.451890,0.514981,0.529084,0.681838
49.800000,0.276941,0.289719,0.335930,0.383283,0.447853,0.426459,0.547142,0.564453,0.264633,0.306363,0.341952,0.429980,0.496258,0.428623,0.419846,0.123281,0.128576,0.341197,0.455133,0.516521,0.526686,0.679840
49.900000,0.275442,0.288903,0.334368,0.384258,0.450170,0.424574,0.546907,0.568571,0.262241,0.299342,0.345992,0.434365,0.496103,0.440650,0.416067,0.124060,0.127004,0.341398,0.457842,0.517355,0.525091,0.677316
50.000000,0.274644,0.287859,0.333495,0.383254,0.452368,0.423563,0.547967,0.571309,0.261225,0.288967,0.348316,0.437512,0.487843,0.440650,0.419383,0.125558,0.124728,0.340814,0.460301,0.517522,0.521866,0.677405
50.100000,0.274359,0.287131,0.332552,0.382412,0.454314,0.422651,0.547174,0.573551,0.260395,0.278936,0.351135,0.439909,0.470164,0.445843,0.420636,0.126327,0.122942,0.340268,0.463198,0.516228,0.517903,0.676350
50.200000,0.276143,0.285423,0.331752,0.379597,0.452619,0.420987,0.547995,0.574583,0.260343,0.274060,0.354544,0.443278,0.476172,0.448647,0.422205,0.126767,0.120465,0.340248,0.467441,0.517887,0.514061,0.675617
50.300000,0.277896,0.285840,0.331156,0.376110,0.449598,0.420206,0.548818,0.574089,0.259975,0.271604,0.356700,0.444937,0.499695,0.451357,0.424356,0.126862,0.118473,0.340607,0.469213,0.518756,0.510005,0.675692
50.400000,0.278431,0.286267,0.330356,0.377797,0.449370,0.418304,0.547989,0.577241,0.259755,0.268312,0.357245,0.445844,0.505069,0.451475,0.426419,0.126137,0.115995,0.341168,0.472065,0.517741,0.508126,0.674180
50.500000,0.279769,0.285822,0.330689,0.377336,0.451091,0.418839,0.548203,0.580661,0.257491,0.269908,0.357908,0.446107,0.503134,0.455760,0.430317,0.126200,0.113782,0.340827,0.475034,0.516730,0.505991,0.673250
50.600000,0.281454,0.284429,0.332077,0.379068,0.450195,0.419987,0.548172,0.582572,0.257440,0.270227,0.359112,0.446447,0.504099,0.461612,0.433170,0.126109,0.110756,0.340625,0.477928,0.518462,0.504808,0.672136
50.700000,0.283283,0.283257,0.332968,0.380292,0.449453,0.421546,0.550477,0.584874,0.258834,0.270810,0.357368,0.448913,0.504026,0.463612,0.436497,0.124945,0.108621,0.339824,0.481879,0.518329,0.501584,0.672486
50.800000,0.285400,0.281890,0.333835,0.379492,0.448583,0.423885,0.550091,0.586518,0.258673,0.271383,0.355151,0.448658,0.503886,0.469858,0.440620,0.123640,0.110612,0.340266,0.484135,0.517481,0.499509,0.673658
50.900000,0.286271,0.281700,0.334358,0.379823,0.449105,0.423726,0.551672,0.586094,0.259651,0.272170,0.348925,0.444848,0.502407,0.474822,0.443978,0.122137,0.114188,0.340135,0.486806,0.515662,0.496832,0.672889
51.000000,0.287110,0.281151,0.334135,0.381233,0.452684,0.426197,0.552697,0.587095,0.261497,0.272229,0.346206,0.445721,0.504257,0.477456,0.446842,0.121694,0.115614,0.338767,0.487039,0.514620,0.493676,0.669622
51.100000,0.287755,0.280652,0.333973,0.382875,0.454835,0.429671,0.553790,0.587997,0.264533,0.274461,0.336984,0.445914,0.505513,0.479984,0.448500,0.121823,0.117973,0.337727,0.487086,0.519755,0.487932,0.669532
51.200000,0.287316,0.279934,0.334357,0.383800,0.455365,0.432690,0.554888,0.587825,0.266575,0.275960,0.325293,0.446915,0.506034,0.483498,0.450611,0.122866,0.118363,0.335946,0.486993,0.522332,0.482564,0.669182
51.300000,0.284800,0.278161,0.334639,0.383757,0.459281,0.433514,0.554306,0.588124,0.266655,0.277491,0.324410,0.448153,0.507005,0.485070,0.453835,0.123679,0.119728,0.335882,0.483660,0.523933,0.481612,0.669566
51.400000,0.283616,0.276071,0.333699,0.386304,0.461780,0.425934,0.552073,0.588105,0.268589,0.279202,0.315461,0.447757,0.507499,0.488108,0.457642,0.123225,0.121384,0.335063,0.480888,0.526677,0.481108,0.670991
51.500000,0.283710,0.272890,0.333668,0.389932,0.463020,0.424922,0.551494,0.589452,0.271390,0.281831,0.307011,0.447687,0.508070,0.491228,0.460055,0.122845,0.120078,0.332920,0.478503,0.530755,0.481274,0.668670
51.600000,0.282539,0.272035,0.333488,0.392332,0.464591,0.428710,0.550265,0.590165,0.272733,0.284843,0.300728,0.449694,0.508719,0.493544,0.462046,0.122253,0.121590,0.329724,0.478086,0.536491,0.480618,0.667995
51.700000,0.280790,0.272741,0.333280,0.395924,0.466664,0.431204,0.547791,0.590249,0.275646,0.286510,0.297594,0.452475,0.508083,0.496016,0.465011,0.121983,0.124462,0.327385,0.478789,0.542239,0.482313,0.667461
51.800000,0.278130,0.273509,0.332285,0.398914,0.469916,0.434427,0.546837,0.591187,0.276918,0.288468,0.298494,0.453961,0.508056,0.498244,0.465918,0.121345,0.126577,0.325829,0.479175,0.548089,0.482586,0.663901
51.900000,0.276609,0.273840,0.331888,0.402192,0.472131,0.437134,0.545453,0.589149,0.275468,0.292086,0.289999,0.455571,0.508009,0.498895,0.456076,0.120893,0.127968,0.323336,0.478851,0.554523,0.485342,0.660626
52.000000,0.276743,0.276143,0.331499,0.406365,0.472927,0.439020,0.543847,0.588396,0.275295,0.294678,0.269045,0.458101,0.509733,0.501020,0.457671,0.119185,0.129133,0.323315,0.478019,0.564882,0.486823,0.656931
52.100000,0.276939,0.278741,0.331855,0.408301,0.474282,0.439965,0.542033,0.584879,0.275805,0.295627,0.241705,0.460046,0.512494,0.502206,0.458385,0.117712,0.129183,0.322919,0.477178,0.571998,0.487013,0.656515
52.200000,0.276386,0.281204,0.332452,0.411156,0.473751,0.440176,0.541093,0.582343,0.275705,0.295762,0.242497,0.461330,0.513452,0.503773,0.460410,0.116335,0.129505,0.323040,0.477747,0.573277,0.485586,0.655842
52.300000,0.276761,0.285094,0.332698,0.412412,0.472041,0.443270,0.540947,0.579643,0.275875,0.298546,0.245147,0.462059,0.510975,0.505060,0.460752,0.116812,0.129652,0.322190,0.478755,0.581184,0.485067,0.654378
52.400000,0.277447,0.288378,0.332185,0.412441,0.470835,0.445997,0.541842,0.575196,0.276813,0.301816,0.245632,0.463113,0.506939,0.507107,0.461938,0.117360,0.129177,0.320391,0.479830,0.588723,0.487037,0.653229
52.500000,0.278085,0.289546,0.332970,0.411784,0.471176,0.447835,0.542585,0.571706,0.278422,0.305756,0.245875,0.463191,0.505233,0.506768,0.461254,0.118311,0.127117,0.321353,0.481142,0.594890,0.487206,0.653595
52.600000,0.275813,0.292475,0.332135,0.409632,0.471145,0.450457,0.541335,0.570248,0.278795,0.310008,0.246444,0.463208,0.503572,0.508259,0.459777,0.118856,0.126168,0.321724,0.482096,0.600711,0.485937,0.652956
52.700000,0.274152,0.292861,0.332138,0.408541,0.471503,0.453009,0.541142,0.568027,0.277866,0.311321,0.248057,0.463073,0.502012,0.507935,0.460864,0.119045,0.128191,0.323568,0.483163,0.606930,0.487198,0.652028
52.800000,0.272759,0.292714,0.331840,0.407033,0.472251,0.452391,0.540761,0.567673,0.278207,0.314722,0.249526,0.461584,0.501119,0.508337,0.462589,0.118319,0.128496,0.327074,0.483869,0.610182,0.488208,0.650980
52.900000,0.272329,0.294205,0.331203,0.405069,0.472842,0.453359,0.541129,0.569753,0.276484,0.317745,0.252185,0.458447,0.498611,0.506823,0.464208,0.117049,0.128583,0.330078,0.484508,0.614610,0.487918,0.649158
53.000000,0.270084,0.295440,0.328841,0.404006,0.473700,0.454685,0.540402,0.570853,0.274605,0.318114,0.255260,0.455700,0.496827,0.502660,0.465665,0.116082,0.128827,0.332696,0.485401,0.617365,0.488343,0.647226
53.100000,0.269149,0.295929,0.327067,0.403915,0.474523,0.457191,0.539544,0.570579,0.272598,0.314168,0.257470,0.453298,0.494384,0.500707,0.468353,0.116986,0.128227,0.337081,0.486608,0.622314,0.490262,0.644007
53.200000,0.267855,0.296637,0.324313,0.401243,0.474817,0.458322,0.537635,0.571815,0.269938,0.317110,0.259818,0.450846,0.491895,0.496045,0.467938,0.118914,0.128970,0.339836,0.486956,0.625924,0.490998,0.641699
53.300000,0.266593,0.298162,0.321066,0.399672,0.474697,0.461256,0.537610,0.577516,0.268670,0.320497,0.262445,0.449071,0.491208,0.472816,0.468574,0.123299,0.129876,0.340778,0.487010,0.628693,0.491481,0.638002
53.400000,0.265761,0.298502,0.319600,0.402148,0.474310,0.462971,0.537825,0.580847,0.267776,0.321315,0.266840,0.447625,0.490659,0.473988,0.470965,0.127890,0.130975,0.340644,0.487619,0.629751,0.491772,0.635838
53.500000,0.265755,0.299908,0.318339,0.413700,0.474009,0.463618,0.537201,0.578293,0.267275,0.321858,0.270847,0.445768,0.491205,0.478409,0.474892,0.131802,0.132448,0.340161,0.488644,0.631733,0.492028,0.634224
53.600000,0.265950,0.300035,0.317479,0.411080,0.473114,0.464617,0.538126,0.576959,0.267231,0.324119,0.272459,0.445093,0.492299,0.480135,0.477398,0.132977,0.133952,0.338591,0.488345,0.633444,0.491895,0.634477
53.700000,0.266160,0.299809,0.318258,0.409548,0.470294,0.465174,0.539465,0.574333,0.268399,0.323662,0.277143,0.444676,0.493105,0.479700,0.477873,0.134078,0.135421,0.338627,0.487784,0.635299,0.490954,0.633122
53.800000,0.264695,0.300572,0.320599,0.407785,0.465388,0.465710,0.539320,0.573689,0.268876,0.322241,0.282018,0.443586,0.489123,0.477617,0.479278,0.135644,0.138305,0.337981,0.487732,0.638400,0.489567,0.631196
53.900000,0.264408,0.301220,0.319155,0.408612,0.461857,0.466776,0.539731,0.570409,0.268091,0.321102,0.286445,0.443277,0.469329,0.480352,0.483176,0.136871,0.141014,0.335568,0.487821,0.641869,0.487989,0.629079
54.000000,0.264033,0.301219,0.319784,0.406388,0.461119,0.468609,0.539381,0.569134,0.269290,0.319728,0.291010,0.443648,0.450303,0.482739,0.486472,0.136583,0.141102,0.332416,0.486440,0.646523,0.485589,0.626323
54.100000,0.265453,0.298651,0.322022,0.403704,0.465435,0.470238,0.538181,0.568399,0.271089,0.319823,0.296638,0.443710,0.450608,0.485136,0.490288,0.137038,0.140466,0.329763,0.485043,0.647943,0.485063,0.622398
54.200000,0.264979,0.297294,0.324841,0.403271,0.461164,0.470787,0.540015,0.569481,0.271592,0.320755,0.300514,0.443745,0.453319,0.487918,0.494240,0.137867,0.140305,0.331017,0.483258,0.649409,0.487117,0.619848
54.300000,0.264846,0.295037,0.326599,0.403543,0.458552,0.472326,0.539830,0.567019,0.273117,0.322144,0.303036,0.442268,0.454718,0.490655,0.497874,0.136123,0.141197,0.333689,0.481191,0.651880,0.489609,0.617399
54.400000,0.264847,0.292931,0.329817,0.402518,0.458392,0.472931,0.539364,0.561864,0.275277,0.323477,0.308290,0.441182,0.454681,0.494283,0.502121,0.133258,0.143407,0.334989,0.479357,0.652568,0.490609,0.612174
54.500000,0.264442,0.290242,0.331294,0.402891,0.459544,0.473383,0.537807,0.559567,0.276010,0.324443,0.311371,0.439844,0.454138,0.495891,0.507614,0.130836,0.142369,0.336386,0.478149,0.651991,0.490738,0.605353
54.600000,0.263526,0.286390,0.333592,0.404513,0.459935,0.474810,0.538406,0.555056,0.277874,0.325407,0.314799,0.437971,0.453842,0.499048,0.512342,0.129368,0.141634,0.336804,0.476718,0.650506,0.493390,0.603191
54.700000,0.262709,0.284366,0.336213,0.403328,0.461092,0.475756,0.536334,0.548370,0.274489,0.325621,0.318817,0.435014,0.452604,0.501574,0.516906,0.129203,0.139944,0.336526,0.474373,0.649453,0.496011,0.600654
54.800000,0.260979,0.284132,0.339277,0.405661,0.462000,0.475671,0.534970,0.544960,0.277990,0.325755,0.321872,0.430812,0.448605,0.503846,0.520290,0.129053,0.136839,0.337893,0.471422,0.652185,0.497996,0.597277
54.900000,0.259496,0.284440,0.339718,0.407518,0.462920,0.474495,0.530891,0.540130,0.282877,0.326310,0.324456,0.426607,0.445940,0.506404,0.523229,0.128567,0.133244,0.337415,0.468751,0.651892,0.497995,0.594951
55.000000,0.259772,0.284678,0.340678,0.409322,0.461570,0.472725,0.527085,0.539887,0.285666,0.324418,0.326837,0.421443,0.442277,0.505977,0.526465,0.125994,0.130372,0.336853,0.464754,0.650871,0.497564,0.592874
55.100000,0.260950,0.284826,0.342214,0.409102,0.461949,0.472712,0.525280,0.541549,0.286783,0.323058,0.333037,0.420039,0.438041,0.505635,0.530990,0.125435,0.130271,0.336976,0.463352,0.652260,0.494937,0.591208
55.200000,0.263138,0.285242,0.345060,0.410071,0.462968,0.473190,0.524115,0.542816,0.288923,0.321219,0.336001,0.416130,0.434280,0.507094,0.533621,0.125205,0.130955,0.337053,0.461879,0.652991,0.495695,0.589876
55.300000,0.264380,0.285172,0.345946,0.410387,0.464124,0.474927,0.522932,0.544509,0.290547,0.319932,0.333978,0.412014,0.430578,0.507473,0.536762,0.124256,0.130743,0.338040,0.460756,0.653106,0.495851,0.586267
55.400000,0.266901,0.286750,0.346265,0.409091,0.464833,0.475194,0.520593,0.546971,0.293887,0.317239,0.333727,0.407199,0.427653,0.508234,0.540270,0.123940,0.128615,0.337754,0.458135,0.654125,0.498843,0.584108
55.500000,0.268014,0.289795,0.343274,0.407980,0.466034,0.475976,0.518116,0.548868,0.294020,0.315091,0.333012,0.403242,0.423342,0.506656,0.541930,0.123660,0.126486,0.336548,0.455444,0.653961,0.500423,0.580225
55.600000,0.270058,0.293377,0.339255,0.407979,0.466129,0.478230,0.514881,0.550878,0.294897,0.314662,0.332793,0.402126,0.417585,0.505437,0.547489,0.124055,0.125341,0.336375,0.452613,0.655383,0.503150,0.576763
55.700000,0.272316,0.296399,0.335506,0.405761,0.465178,0.481630,0.510212,0.551363,0.294309,0.314905,0.334028,0.400771,0.416542,0.505038,0.551597,0.123987,0.125163,0.335460,0.449955,0.656588,0.504890,0.573129
55.800000,0.274926,0.297994,0.331953,0.402735,0.466063,0.485701,0.507988,0.549726,0.293244,0.313255,0.336226,0.401677,0.416067,0.503462,0.555865,0.123900,0.124199,0.335075,0.447314,0.658216,0.502623,0.569136
55.900000,0.276220,0.298797,0.330625,0.401027,0.466292,0.489171,0.508610,0.548898,0.293138,0.311728,0.336120,0.402965,0.416651,0.501718,0.561845,0.123324,0.122531,0.333978,0.445689,0.660160,0.500484,0.565357
56.000000,0.278506,0.300574,0.329553,0.399761,0.464906,0.491203,0.507549,0.545086,0.293152,0.311006,0.338234,0.404172,0.418128,0.501336,0.565126,0.121839,0.120739,0.333212,0.443507,0.662132,0.493720,0.562155
56.100000,0.278663,0.300113,0.330451,0.398350,0.463172,0.493454,0.506571,0.538128,0.293033,0.310342,0.340279,0.405019,0.419604,0.500106,0.569106,0.120780,0.117992,0.333076,0.441310,0.663852,0.488986,0.558845
56.200000,0.279985,0.299667,0.331199,0.395881,0.460320,0.493355,0.506776,0.528998,0.291826,0.309273,0.343750,0.405605,0.420795,0.499289,0.573162,0.118779,0.116849,0.332346,0.438903,0.666553,0.479210,0.556709
56.300000,0.279708,0.299705,0.332167,0.395949,0.458727,0.494721,0.508413,0.529555,0.289706,0.308993,0.346104,0.406492,0.419945,0.499913,0.574802,0.116523,0.116428,0.332058,0.437315,0.671763,0.476584,0.553529
56.400000,0.279158,0.302299,0.330460,0.395372,0.455930,0.496050,0.510226,0.530112,0.287540,0.308608,0.348126,0.407799,0.420578,0.498884,0.576526,0.114549,0.116118,0.331747,0.435051,0.670662,0.472034,0.551670
56.500000,0.280665,0.306089,0.328926,0.394830,0.454837,0.499566,0.510354,0.533043,0.286728,0.307749,0.350549,0.407763,0.420430,0.498864,0.577846,0.112434,0.115958,0.330057,0.433881,0.667466,0.471385,0.550228
56.600000,0.282594,0.310995,0.328441,0.396925,0.454795,0.498032,0.512714,0.535112,0.287264,0.307901,0.351747,0.407243,0.419206,0.499587,0.578876,0.110381,0.114445,0.329143,0.432618,0.662507,0.473495,0.548958
56.700000,0.282261,0.313502,0.330479,0.398483,0.453194,0.496702,0.515422,0.536367,0.289069,0.307484,0.353475,0.407084,0.418657,0.501484,0.577417,0.108749,0.113145,0.329268,0.432393,0.658871,0.474417,0.547479
56.800000,0.280349,0.312479,0.330545,0.399553,0.449485,0.495612,0.518936,0.538952,0.289314,0.307061,0.354139,0.407950,0.418735,0.501804,0.575847,0.109598,0.111974,0.331806,0.432398,0.653651,0.478408,0.546176
56.900000,0.278103,0.312213,0.330923,0.401140,0.446922,0.494754,0.522933,0.540516,0.290198,0.306775,0.353606,0.408727,0.419279,0.501862,0.576392,0.109261,0.113422,0.335443,0.432173,0.649299,0.478483,0.545825
57.000000,0.277231,0.313225,0.330036,0.402839,0.445188,0.494076,0.524871,0.543902,0.291462,0.305531,0.350298,0.410471,0.419995,0.501475,0.577716,0.107278,0.116229,0.340012,0.431789,0.644992,0.478407,0.544441
57.100000,0.275934,0.313141,0.330287,0.405529,0.443570,0.494902,0.526981,0.546941,0.292701,0.303920,0.346871,0.410672,0.421650,0.500654,0.578297,0.104711,0.117896,0.343868,0.429375,0.639695,0.477378,0.543845
57.200000,0.275068,0.313175,0.331270,0.406972,0.442616,0.494362,0.528866,0.549489,0.293608,0.303481,0.345180,0.411172,0.423201,0.501150,0.579234,0.103688,0.119144,0.346225,0.428724,0.637284,0.476116,0.543020
57.300000,0.273237,0.312971,0.332701,0.408052,0.442829,0.493364,0.531488,0.551502,0.292776,0.301861,0.344840,0.410210,0.423646,0.500460,0.578722,0.105203,0.121321,0.348714,0.428359,0.635952,0.475136,0.544218
57.400000,0.271047,0.312386,0.334859,0.408044,0.444266,0.493367,0.534663,0.554778,0.292732,0.300215,0.345208,0.410338,0.424045,0.497853,0.575152,0.108280,0.123032,0.349899,0.427202,0.634159,0.473052,0.543523
57.500000,0.270683,0.312322,0.335731,0.408440,0.445200,0.493742,0.536504,0.557606,0.292187,0.298694,0.341941,0.409560,0.421215,0.489033,0.572917,0.109836,0.124008,0.350260,0.423524,0.632254,0.473031,0.543565
57.600000,0.271760,0.311653,0.336739,0.408150,0.446400,0.494108,0.538124,0.559663,0.291062,0.296180,0.340993,0.410841,0.422934,0.466558,0.571368,0.112422,0.122328,0.352314,0.418760,0.629893,0.472277,0.542952
57.700000,0.271338,0.311808,0.335581,0.407393,0.448641,0.495807,0.541530,0.562289,0.289074,0.294683,0.339557,0.411698,0.424837,0.446874,0.561394,0.115074,0.119613,0.355661,0.417186,0.627853,0.472956,0.539236
57.800000,0.272231,0.313346,0.336521,0.406204,0.448938,0.495278,0.544533,0.564924,0.287685,0.293808,0.338641,0.411706,0.426533,0.445195,0.556074,0.116110,0.119743,0.357023,0.415534,0.626320,0.474550,0.536076
57.900000,0.271228,0.313144,0.341092,0.405290,0.448577,0.492936,0.544443,0.567468,0.287956,0.292959,0.338963,0.411162,0.429155,0.441578,0.547914,0.116435,0.120435,0.356843,0.413890,0.625154,0.468346,0.533678
58.000000,0.271234,0.313501,0.342945,0.404485,0.446942,0.489685,0.546092,0.570046,0.287694,0.291848,0.337908,0.410707,0.434546,0.437849,0.539519,0.114988,0.121484,0.358447,0.409287,0.622895,0.455436,0.530087
58.100000,0.271893,0.314324,0.342793,0.404210,0.445461,0.490878,0.549132,0.571615,0.286664,0.293288,0.338211,0.410003,0.458933,0.433640,0.533229,0.115670,0.121970,0.360006,0.404426,0.620347,0.456218,0.527897
58.200000,0.272556,0.313078,0.344803,0.402687,0.443099,0.490549,0.552397,0.573294,0.282738,0.294256,0.338771,0.410311,0.473506,0.428183,0.528452,0.118327,0.122007,0.361455,0.401693,0.618939,0.456552,0.524839
58.300000,0.272527,0.310607,0.345965,0.401298,0.440970,0.488600,0.552613,0.575590,0.281516,0.294787,0.339135,0.410894,0.472036,0.419368,0.518412,0.119167,0.121842,0.361754,0.398954,0.616407,0.448854,0.523831
58.400000,0.272945,0.308215,0.346478,0.401066,0.439222,0.485262,0.553411,0.578034,0.280940,0.295253,0.340747,0.412625,0.472719,0.404045,0.486826,0.120290,0.122552,0.363298,0.395540,0.614102,0.444514,0.521992
58.500000,0.273515,0.306129,0.348763,0.399585,0.437519,0.482373,0.552199,0.580716,0.280664,0.296171,0.341226,0.415678,0.475572,0.390822,0.459510,0.121759,0.122864,0.365316,0.391064,0.611639,0.448478,0.517606
58.600000,0.274867,0.306234,0.350566,0.399188,0.435376,0.478589,0.550816,0.582665,0.282322,0.296016,0.341743,0.416973,0.477424,0.387760,0.461467,0.122748,0.123882,0.367756,0.388252,0.608843,0.451539,0.513339
58.700000,0.277551,0.305662,0.353585,0.398252,0.433714,0.473768,0.551316,0.584447,0.282632,0.296376,0.341014,0.418561,0.478141,0.386810,0.460761,0.123953,0.125166,0.371007,0.386329,0.606283,0.454878,0.508837
58.800000,0.279737,0.305768,0.352918,0.396719,0.432168,0.470233,0.550594,0.587008,0.283612,0.295942,0.341962,0.421193,0.480981,0.388353,0.455114,0.124028,0.126945,0.372559,0.384143,0.604441,0.456889,0.502794
58.900000,0.278077,0.305606,0.353043,0.396135,0.430840,0.465019,0.550938,0.590663,0.284228,0.296366,0.341976,0.423128,0.483846,0.390412,0.457265,0.123714,0.127156,0.373027,0.382125,0.601510,0.459166,0.498663
59.000000,0.277138,0.306224,0.355379,0.394860,0.430155,0.463039,0.550447,0.594095,0.284977,0.298471,0.341076,0.424090,0.486617,0.392536,0.459372,0.123763,0.127823,0.374102,0.381411,0.599092,0.461308,0.495858
59.100000,0.276376,0.306203,0.357068,0.393484,0.428733,0.462938,0.550114,0.597882,0.285566,0.301544,0.340173,0.424931,0.489612,0.394837,0.461430,0.124756,0.127593,0.375977,0.379554,0.598099,0.460970,0.494960
59.200000,0.274142,0.305516,0.358215,0.391467,0.429017,0.461499,0.550459,0.600350,0.285210,0.304230,0.339409,0.426904,0.492526,0.396470,0.465175,0.125706,0.127369,0.377138,0.378503,0.595171,0.459096,0.492000
59.300000,0.274618,0.303743,0.358764,0.388242,0.428495,0.462019,0.550671,0.602566,0.284443,0.305946,0.338479,0.427472,0.493929,0.398650,0.469327,0.125643,0.127050,0.379555,0.377766,0.591926,0.459048,0.490513
59.400000,0.276975,0.302773,0.360819,0.386352,0.428718,0.461330,0.552054,0.600776,0.281952,0.308053,0.337524,0.426867,0.495820,0.401275,0.472348,0.126050,0.127548,0.381985,0.377687,0.588954,0.458956,0.487304
59.500000,0.278622,0.301492,0.367048,0.383857,0.430204,0.463813,0.551757,0.600092,0.278830,0.309434,0.337626,0.427265,0.498068,0.403906,0.476459,0.126558,0.129158,0.382554,0.377267,0.587165,0.459511,0.484775
59.600000,0.281272,0.299572,0.366542,0.383040,0.432078,0.468562,0.552430,0.599023,0.277108,0.310434,0.337073,0.426255,0.499935,0.406142,0.480793,0.127064,0.130340,0.382504,0.375321,0.582979,0.460723,0.483698
59.700000,0.282781,0.298403,0.367023,0.381604,0.433731,0.476157,0.555342,0.596254,0.274927,0.311691,0.336649,0.425330,0.503099,0.408610,0.484398,0.128354,0.131426,0.381069,0.375007,0.578241,0.459671,0.483031
59.800000,0.280495,0.299000,0.365555,0.381395,0.435714,0.475894,0.555531,0.592311,0.273620,0.312849,0.336273,0.423892,0.503100,0.411061,0.487342,0.129004,0.132069,0.379269,0.375633,0.574191,0.456929,0.483723
