x,y,theta_rad,hue_rad,saturation
-0.143422,-0.110310,5.293412,0.612202,0.394779
0.154926,-0.095975,5.460848,2.502498,0.353937
-0.011516,0.151994,0.098768,4.663003,0.375732
-0.143688,-0.110083,5.294178,0.623669,0.394908
0.154781,-0.095752,5.460340,2.502498,0.353937
-0.011329,0.151828,0.100153,4.663003,0.375732
-0.143422,-0.110297,5.293371,0.613503,0.395265
0.154955,-0.095929,5.461112,2.502498,0.353937
-0.011393,0.152007,0.098542,4.666195,0.375905
-0.143597,-0.110170,5.293680,0.617951,0.394844
0.154793,-0.095772,5.459983,2.502498,0.353937
-0.011362,0.151806,0.100567,4.666195,0.375905
-0.143554,-0.110281,5.292243,0.619246,0.395330
0.154841,-0.095924,5.460387,2.502498,0.353937
-0.011400,0.151973,0.098360,4.666195,0.375905
-0.143571,-0.110249,5.293809,0.613377,0.394577
0.154799,-0.095792,5.460455,2.502498,0.353937
-0.011375,0.151804,0.100674,4.666195,0.375905
-0.143509,-0.110229,5.293120,0.613377,0.394577
0.154888,-0.095894,5.460572,2.502498,0.353937
-0.011406,0.151937,0.098426,4.667364,0.378040
-0.143585,-0.110261,5.293902,0.619246,0.395330
0.154801,-0.095832,5.460083,2.498427,0.353447
-0.011428,0.151987,0.098775,4.663902,0.377410
-0.143599,-0.110093,5.293328,0.624957,0.395395
0.154828,-0.095829,5.460474,2.498427,0.353447
-0.011306,0.151814,0.100097,4.667364,0.378040
-0.143426,-0.110323,5.292758,0.619246,0.395330
0.154911,-0.095996,5.460448,2.498427,0.353447
-0.011452,0.152003,0.098681,4.667364,0.378040
-0.143657,-0.110162,5.293436,0.614665,0.395062
0.154719,-0.095720,5.460250,2.502498,0.353937
-0.011321,0.151781,0.100031,4.667364,0.378040
-0.143471,-0.110351,5.292543,0.614665,0.395062
0.154824,-0.095964,5.459844,2.502498,0.353937
-0.011384,0.152000,0.098318,4.667364,0.378040
-0.143574,-0.110192,5.293874,0.619246,0.395330
0.154839,-0.095773,5.460543,2.502498,0.353937
-0.011455,0.151820,0.101020,4.667364,0.378040
-0.143573,-0.110166,5.292741,0.617342,0.394424
0.154800,-0.095842,5.460022,2.498427,0.353447
-0.011368,0.151965,0.098605,4.667364,0.378040
-0.143485,-0.110246,5.293659,0.617342,0.394424
0.154879,-0.095863,5.460565,2.502498,0.353937
-0.011460,0.151888,0.100122,4.667364,0.378040
-0.143638,-0.110132,5.292484,0.619246,0.395330
0.154704,-0.095786,5.460086,2.498427,0.353447
-0.011267,0.151821,0.099378,4.670562,0.378215
-0.143411,-0.110312,5.293532,0.623053,0.394490
0.154948,-0.095985,5.461004,2.502498,0.353937
-0.011491,0.151961,0.098313,4.670562,0.378215
-0.143649,-0.110132,5.292873,0.620540,0.395816
0.154687,-0.095730,5.459717,2.502498,0.353937
-0.011285,0.151799,0.100325,4.670562,0.378215
-0.143470,-0.110285,5.293247,0.617342,0.394424
0.154986,-0.095965,5.461151,2.502498,0.353937
-0.011469,0.151974,0.098416,4.670562,0.378215
-0.143667,-0.110155,5.293663,0.614665,0.395062
0.154723,-0.095746,5.459877,2.502498,0.353937
-0.011285,0.151841,0.099916,4.670562,0.378215
-0.143405,-0.110282,5.293490,0.620540,0.395816
0.154929,-0.095970,5.460624,2.502498,0.353937
-0.011503,0.151953,0.099370,4.663902,0.375411
-0.143677,-0.110171,5.293315,0.617342,0.394424
0.154713,-0.095762,5.459763,2.498427,0.353447
-0.011360,0.151864,0.099627,4.663902,0.375411
-0.143459,-0.110283,5.292824,0.617342,0.394424
0.154878,-0.095898,5.460538,2.502498,0.353937
-0.011366,0.151861,0.099310,4.663902,0.375411
-0.143544,-0.110208,5.292931,0.620540,0.395816
0.154817,-0.095865,5.460311,2.502498,0.353937
-0.011423,0.151936,0.098293,4.664794,0.377087
-0.143565,-0.110265,5.293705,0.620540,0.395816
0.154850,-0.095838,5.460473,2.502498,0.353937
-0.011438,0.151964,0.098888,4.664794,0.377087
-0.143536,-0.110188,5.293056,0.617342,0.394424
0.154845,-0.095837,5.460431,2.502498,0.353937
-0.011359,0.151872,0.099648,4.664794,0.377087
-0.143461,-0.110263,5.293265,0.615953,0.395547
0.154916,-0.095885,5.460751,2.502498,0.353937
-0.538600,-0.420731,6.242359,0.583149,0.680724
-0.718612,-0.791984,5.565529,0.757092,0.878110
-0.325816,-0.790591,5.606490,1.159662,0.748387
-0.538773,-0.420745,6.241534,0.583149,0.680724
-0.718745,-0.791945,5.565426,0.757092,0.878110
-0.325842,-0.790766,5.607265,1.159662,0.748387
-0.534058,-0.416773,6.264849,0.583136,0.681757
-0.713726,-0.783068,5.526185,0.757922,0.875439
-0.325885,-0.788169,5.580975,1.159662,0.748387
-0.510866,-0.396846,0.044541,0.586743,0.658859
-0.690770,-0.752504,5.454158,0.761572,0.881178
-0.312961,-0.762389,5.484887,1.150238,0.751646
-0.487747,-0.376367,0.067014,0.581339,0.647568
-0.669609,-0.725351,5.414497,0.801829,0.845020
-0.295706,-0.732370,5.460763,1.156175,0.737666
-0.457197,-0.350971,0.086589,0.575841,0.621116
-0.645543,-0.691184,5.385155,0.807578,0.801925
-0.277196,-0.693761,5.448759,1.169175,0.696836
-0.432076,-0.329637,0.107413,0.568132,0.591427
-0.624972,-0.663606,5.359218,0.807578,0.801925
-0.260289,-0.662345,5.431883,1.187899,0.650462
-0.404415,-0.306323,0.119136,0.570249,0.553018
-0.602141,-0.633178,5.333570,0.825648,0.780464
-0.240790,-0.627817,5.416278,1.206994,0.630359
-0.378027,-0.283230,0.133256,0.546593,0.542001
-0.579295,-0.601677,5.300378,0.759430,0.826335
-0.220677,-0.592857,5.400664,1.206535,0.608360
-0.352942,-0.258111,0.142927,0.546593,0.542001
-0.556526,-0.571473,5.270454,0.761403,0.815279
-0.200015,-0.557983,5.390869,1.184437,0.618656
-0.328861,-0.232243,0.153824,0.549772,0.501222
-0.533297,-0.541030,5.248323,0.795941,0.805974
-0.181493,-0.522220,5.386677,1.167925,0.605294
-0.305082,-0.204925,0.164260,0.465879,0.473234
-0.509647,-0.511275,5.225619,0.769860,0.776923
-0.162025,-0.487447,5.381052,1.189834,0.575198
-0.284259,-0.181144,0.167479,0.447828,0.455555
-0.490825,-0.484380,5.218835,0.850913,0.750601
-0.143997,-0.457420,5.383077,1.174654,0.572816
-0.261097,-0.154813,0.167145,0.407879,0.436960
-0.466376,-0.453256,5.210490,0.736641,0.732228
-0.123027,-0.424992,5.389509,1.213189,0.547260
-0.237371,-0.133823,0.164850,0.357350,0.414735
-0.441575,-0.428868,5.205358,0.727210,0.702539
-0.099131,-0.397963,5.391411,1.191751,0.537392
-0.220517,-0.111575,0.165846,0.345720,0.407307
-0.424113,-0.401883,5.223242,0.754786,0.697630
-0.084594,-0.369844,5.396581,1.251108,0.513377
-0.206775,-0.089974,0.164477,0.327530,0.404888
-0.407084,-0.377388,5.222464,0.740015,0.669989
-0.071375,-0.345445,5.395281,1.281361,0.481346
-0.193389,-0.070166,0.165969,0.221520,0.392107
-0.389675,-0.355054,5.228505,0.759423,0.662526
-0.056329,-0.323002,5.397566,1.320267,0.470314
-0.179013,-0.052485,0.165693,0.182451,0.384437
-0.371356,-0.333522,5.228732,0.718061,0.616522
-0.042546,-0.301959,5.401437,1.342233,0.446351
-0.165799,-0.036413,0.158032,0.131463,0.373702
-0.354518,-0.314359,5.231903,0.689259,0.579295
-0.028812,-0.283026,5.409577,1.387528,0.460635
-0.153654,-0.019093,0.154248,0.017455,0.391034
-0.341000,-0.294375,5.240474,0.702165,0.559856
-0.015901,-0.263177,5.412174,1.434068,0.422238
-0.143079,-0.002356,0.145555,6.195786,0.402405
-0.327147,-0.276094,5.239412,0.688643,0.578414
-0.005634,-0.243491,5.417996,1.494500,0.416561
-0.125917,0.012533,0.148140,6.100407,0.386172
-0.304558,-0.258055,5.247149,0.706035,0.532903
0.013233,-0.225765,5.428455,1.480300,0.403336
-0.114303,0.021534,0.143484,6.047384,0.355450
-0.287003,-0.244099,5.246662,0.718759,0.512378
0.029219,-0.211738,5.428259,1.508806,0.407356
-0.103244,0.031271,0.136460,5.946300,0.335312
-0.271294,-0.229716,5.244291,0.686004,0.517508
0.042922,-0.197883,5.433323,1.634250,0.405161
-0.094255,0.044595,0.138429,5.865253,0.316159
-0.262113,-0.214586,5.244444,0.646326,0.487991
0.053019,-0.184064,5.433755,1.725708,0.389298
-0.089309,0.055027,0.137509,5.781354,0.313309
-0.258207,-0.200624,5.248256,0.625830,0.480150
0.058097,-0.171698,5.441700,1.728391,0.388846
-0.084595,0.067496,0.129660,5.747845,0.303584
-0.250717,-0.187691,5.251799,0.604933,0.485003
0.063407,-0.158803,5.441024,1.832133,0.396157
-0.078844,0.080249,0.137275,5.563993,0.340233
-0.243714,-0.175093,5.254312,0.581440,0.465902
0.069682,-0.147715,5.445725,1.924810,0.388542
-0.074040,0.093422,0.129049,5.383446,0.375001
-0.238606,-0.161598,5.256899,0.557149,0.465907
0.074822,-0.136096,5.451913,1.902781,0.407433
-0.067217,0.102482,0.129182,5.231022,0.366526
-0.230792,-0.153087,5.264600,0.541259,0.444073
0.081186,-0.126836,5.449994,2.013026,0.388110
-0.059515,0.108755,0.130387,5.125999,0.377102
-0.222055,-0.145528,5.267203,0.551770,0.450268
0.088770,-0.119687,5.452377,2.096121,0.391593
-0.054484,0.114316,0.120713,5.003244,0.303688
-0.216695,-0.139914,5.268801,0.538199,0.444402
0.093617,-0.115486,5.455717,2.128416,0.386078
-0.049475,0.119682,0.118431,5.013768,0.357525
-0.211620,-0.134362,5.269542,0.516553,0.438825
0.099004,-0.111255,5.458040,2.194139,0.382226
-0.047105,0.127591,0.119252,5.002477,0.390138
-0.208219,-0.125297,5.270944,0.505664,0.429285
0.101391,-0.102580,5.460237,2.277183,0.367201
-0.043737,0.131067,0.114118,4.981554,0.398904
-0.203255,-0.121392,5.273836,0.488323,0.422505
0.106277,-0.099368,5.462001,2.291899,0.357521
-0.039360,0.132779,0.106987,4.961536,0.400709
-0.196415,-0.119739,5.268703,0.493940,0.419148
0.112050,-0.097752,5.456926,2.297258,0.352804
-0.033197,0.134128,0.103701,4.916624,0.395458
-0.189448,-0.118711,5.267691,0.500858,0.423694
0.118670,-0.096934,5.453574,2.374818,0.368946
-0.027267,0.135136,0.102285,4.833133,0.391263
-0.183537,-0.117007,5.268946,0.517603,0.428537
0.125420,-0.096824,5.450088,2.431297,0.366377
-0.024365,0.136154,0.096047,4.791545,0.393966
-0.179976,-0.116191,5.274310,0.518595,0.424552
0.128549,-0.096334,5.452955,2.443279,0.362284
-0.021323,0.137343,0.088963,4.753525,0.394858
-0.175012,-0.114843,5.274989,0.517477,0.418142
0.131282,-0.094950,5.447073,2.445321,0.358248
-0.017750,0.137623,0.088464,4.738188,0.401729
-0.170828,-0.114571,5.277048,0.528190,0.415463
0.134576,-0.094288,5.444358,2.489555,0.359284
-0.014053,0.138299,0.085379,4.675475,0.390015
-0.166961,-0.114156,5.274320,0.539292,0.410760
0.137657,-0.093827,5.436141,2.492420,0.353876
-0.011141,0.139096,0.081868,4.675425,0.386180
-0.163065,-0.113555,5.272870,0.564764,0.414753
0.140148,-0.094332,5.424820,2.510987,0.352364
-0.009030,0.139560,0.081694,4.687206,0.382236
-0.159882,-0.112713,5.272060,0.574490,0.413650
0.142053,-0.094784,5.416815,2.505910,0.346117
-0.006906,0.139960,0.079835,4.679245,0.383592
-0.156794,-0.111880,5.272804,0.578939,0.411250
0.145029,-0.093430,5.415660,2.492873,0.342271
-0.004186,0.140366,0.078097,4.656374,0.385454
-0.152532,-0.111287,5.270874,0.605467,0.410089
0.149041,-0.092807,5.410711,2.495040,0.344687
-0.001023,0.140909,0.078409,4.656374,0.385454
-0.148750,-0.110640,5.269791,0.597581,0.407676
0.152755,-0.091991,5.405463,2.526532,0.350713
0.001154,0.140886,0.078899,4.642005,0.384130
-0.145782,-0.110165,5.269986,0.597217,0.399253
0.155996,-0.091568,5.402120,2.539927,0.353524
0.001459,0.140924,0.079728,4.600014,0.380170
-0.143264,-0.109469,5.271366,0.601703,0.395350
0.158386,-0.090994,5.397253,2.554486,0.354456
0.001497,0.140920,0.079659,4.600014,0.380170
-0.142264,-0.109152,5.274546,0.598574,0.388646
0.159241,-0.091105,5.393021,2.574133,0.353952
0.001501,0.140899,0.079850,4.606285,0.380880
-0.142204,-0.109023,5.275467,0.591235,0.386114
0.159603,-0.091140,5.391666,2.572424,0.354255
0.001541,0.140862,0.080685,4.606656,0.380168
-0.142224,-0.109032,5.275343,0.584738,0.385565
0.159486,-0.091131,5.391694,2.579537,0.353689
0.001458,0.140910,0.080054,4.606656,0.380168
-0.142202,-0.109066,5.274881,0.589111,0.385123
0.159566,-0.091102,5.391979,2.578179,0.354820
0.001516,0.140855,0.081216,4.606656,0.380168
-0.142199,-0.109073,5.274513,0.583702,0.385070
0.159547,-0.091141,5.391827,2.578179,0.354820
0.001552,0.140900,0.079544,4.601698,0.379645
-0.142170,-0.109116,5.274941,0.593384,0.385372
0.159628,-0.091148,5.392107,2.576527,0.353263
0.001457,0.140897,0.080138,4.601698,0.379645
-0.142243,-0.109022,5.275339,0.587962,0.385319
0.159545,-0.091115,5.391724,2.576527,0.353263
0.001555,0.140907,0.079502,4.604582,0.379776
-0.142183,-0.109059,5.275223,0.585800,0.385937
0.159689,-0.091163,5.392182,2.576527,0.353263
0.001411,0.140934,0.079883,4.604582,0.379776
-0.142280,-0.108962,5.274871,0.585800,0.385937
0.159382,-0.091053,5.391964,2.578047,0.354098
0.001592,0.140828,0.080687,4.604582,0.379776
-0.142156,-0.109117,5.275858,0.591179,0.385990
0.159650,-0.091175,5.391979,2.582697,0.354550
0.001492,0.140866,0.080966,4.607504,0.379907
-0.142280,-0.109032,5.275754,0.587962,0.385319
0.159455,-0.091104,5.391836,2.582697,0.354550
0.001593,0.140824,0.080490,4.605726,0.381406
-0.142220,-0.109069,5.276156,0.583702,0.385070
0.159608,-0.091151,5.392051,2.578047,0.354098
0.001426,0.140929,0.079946,4.605726,0.381406
-0.142280,-0.109034,5.276018,0.583702,0.385070
0.159427,-0.091100,5.391586,2.582697,0.354550
0.001553,0.140876,0.079462,4.605726,0.381406
-0.142176,-0.109063,5.275830,0.581440,0.386381
0.159708,-0.091165,5.392209,2.578047,0.354098
0.001465,0.140948,0.079874,4.602044,0.378936
-0.142259,-0.109006,5.275355,0.586831,0.386433
0.159451,-0.091114,5.391823,2.578047,0.354098
0.001543,0.140921,0.079660,4.602044,0.378936
-0.142208,-0.109037,5.275563,0.589011,0.385815
0.159636,-0.091142,5.392018,2.578047,0.354098
0.001470,0.140896,0.080259,4.602044,0.378936
-0.142231,-0.109110,5.274595,0.584738,0.385565
0.159421,-0.091095,5.392022,2.578047,0.354098
0.001550,0.140920,0.079436,4.602044,0.378936
-0.142180,-0.109018,5.275956,0.584738,0.385565
0.159627,-0.091205,5.394146,2.573668,0.353647
0.001408,0.140793,0.081826,4.602044,0.378936
-0.142221,-0.109037,5.274565,0.590167,0.385619
0.159421,-0.091113,5.391830,2.578047,0.354098
0.001522,0.140936,0.079420,4.603696,0.381013
-0.142243,-0.109009,5.276437,0.584738,0.385565
0.159626,-0.091086,5.391833,2.573668,0.353647
0.001484,0.140905,0.080500,4.603696,0.381013
-0.142240,-0.109020,5.275050,0.590073,0.386311
0.159478,-0.091120,5.391740,2.573668,0.353647
0.001539,0.140900,0.079366,4.605430,0.379514
-0.142204,-0.109123,5.275057,0.591235,0.386114
0.159658,-0.091176,5.392282,2.573668,0.353647
0.001435,0.140988,0.079843,4.603696,0.381013
-0.142264,-0.108972,5.275420,0.593277,0.386983
0.159437,-0.091067,5.391878,2.573668,0.353647
0.001624,0.140791,0.080683,4.603696,0.381013
-0.142144,-0.109173,5.275233,0.585794,0.386061
0.159760,-0.091420,5.391946,2.573668,0.353647
0.001429,0.140981,0.079760,4.603696,0.381013
-0.142257,-0.108982,5.275334,0.585794,0.386061
0.159437,-0.091020,5.392038,2.572280,0.354778
0.001600,0.140799,0.080703,4.606561,0.381146
-0.142187,-0.109082,5.275579,0.586850,0.386557
0.159665,-0.091188,5.392067,2.572280,0.354778
0.001474,0.140943,0.079462,4.606561,0.381146
-0.142211,-0.109058,5.274692,0.591141,0.386807
0.159563,-0.091081,5.391960,2.576703,0.355229
0.001450,0.140910,0.080204,4.606561,0.381146
-0.142232,-0.109005,5.275347,0.591235,0.386114
0.159489,-0.091137,5.391780,2.579555,0.354930
0.001548,0.140877,0.079399,4.600014,0.378542
-0.142167,-0.109125,5.275662,0.593491,0.385496
0.159686,-0.091190,5.392363,2.579555,0.354930
0.001407,0.140856,0.081782,4.602886,0.378674
-0.142218,-0.108947,5.274717,0.591235,0.386114
0.159421,-0.091029,5.392155,2.579555,0.354930
0.001565,0.140804,0.081058,4.602886,0.378674
-0.142180,-0.109141,5.274878,0.597770,0.386665
0.159645,-0.091178,5.392017,2.579555,0.354930
0.001420,0.140932,0.080346,4.600014,0.378542
-0.142231,-0.108960,5.275568,0.586850,0.386557
0.159618,-0.091064,5.391981,2.582578,0.353831
0.001531,0.140791,0.081018,4.602886,0.378674
-0.142204,-0.109115,5.274891,0.581402,0.386503
0.159635,-0.091252,5.392233,2.579555,0.354930
0.001444,0.140927,0.080049,4.602886,0.378674
-0.142186,-0.109014,5.274777,0.592310,0.386611
0.159593,-0.091067,5.392198,2.579555,0.354930
0.001508,0.140784,0.081486,4.602886,0.378674
-0.142212,-0.109112,5.274336,0.584789,0.385688
0.159477,-0.091246,5.392074,2.579555,0.354930
0.001550,0.140938,0.079279,4.602886,0.378674
-0.142277,-0.108998,5.276582,0.597770,0.386665
0.159654,-0.091158,5.393301,2.579555,0.354930
0.001370,0.140882,0.080442,4.602886,0.378674
-0.142272,-0.108983,5.274675,0.587924,0.387053
0.159452,-0.091173,5.392102,2.577916,0.353380
0.001518,0.140886,0.079781,4.602886,0.378674
-0.142235,-0.109072,5.275982,0.593390,0.387107
0.159679,-0.091205,5.393267,2.577916,0.353380
0.001396,0.140947,0.079610,4.605807,0.378807
-0.142285,-0.108918,5.274647,0.584789,0.385688
0.159358,-0.091041,5.391662,2.577916,0.353380
0.001647,0.140763,0.080988,4.602886,0.378674
-0.142214,-0.109117,5.276120,0.587924,0.387053
0.159560,-0.091428,5.392705,2.577916,0.353380
0.001338,0.140983,0.079763,4.604042,0.380301
-0.142306,-0.108874,5.274373,0.591373,0.386238
0.159248,-0.090939,5.392216,2.577916,0.353380
0.001643,0.140733,0.080666,4.605807,0.378807
-0.142183,-0.109137,5.275748,0.578191,0.386750
0.159656,-0.091533,5.393256,2.577916,0.353380
0.001340,0.140953,0.080465,4.604042,0.380301
-0.142291,-0.108857,5.274770,0.591373,0.386238
0.159314,-0.090946,5.392365,2.577916,0.353380
0.001585,0.140732,0.081410,4.604042,0.380301
-0.142153,-0.109109,5.276069,0.591373,0.386238
0.159659,-0.091534,5.393766,2.577916,0.353380
0.001378,0.140975,0.079823,4.604042,0.380301
-0.142272,-0.108968,5.274153,0.591373,0.386238
0.159291,-0.090931,5.392107,2.577916,0.353380
0.001560,0.140869,0.079500,4.604042,0.380301
-0.142170,-0.109092,5.276032,0.589105,0.386859
0.159599,-0.091441,5.392897,2.577916,0.353380
0.001482,0.140942,0.079726,4.606945,0.380435
-0.142244,-0.109081,5.274937,0.584720,0.387300
0.159427,-0.091081,5.391921,2.577916,0.353380
0.001540,0.140930,0.079545,4.607403,0.380886
-0.142226,-0.109008,5.275639,0.594490,0.387604
0.159591,-0.091122,5.392112,2.577916,0.353380
0.001489,0.140875,0.080002,4.604042,0.380301
-0.142198,-0.109101,5.275191,0.591373,0.386238
0.159568,-0.091137,5.391805,2.577916,0.353380
0.001512,0.140951,0.079508,4.604042,0.380301
-0.142244,-0.108981,5.275418,0.591373,0.386238
0.159585,-0.091093,5.391948,2.576565,0.354510
0.001556,0.140870,0.079890,4.607403,0.380886
-0.142173,-0.109134,5.275416,0.590192,0.387355
0.159629,-0.091183,5.391780,2.576565,0.354510
-0.539079,-0.430842,6.278023,0.593698,0.684977
-0.719101,-0.793195,5.655732,0.761415,0.863757
-0.319446,-0.792189,5.676381,1.180472,0.729074
-0.539079,-0.430842,6.278023,0.593698,0.684977
-0.719101,-0.793195,5.655732,0.761415,0.863757
-0.319446,-0.792189,5.676381,1.180472,0.729074
-0.532834,-0.427324,0.033765,0.593918,0.686354
-0.713230,-0.786123,5.619065,0.760159,0.862042
-0.317475,-0.786643,5.628688,1.181383,0.725013
-0.513819,-0.411447,0.090520,0.590425,0.668532
-0.697112,-0.761398,5.562967,0.766888,0.879916
-0.305148,-0.763856,5.562518,1.123855,0.770478
-0.482174,-0.384792,0.129459,0.602564,0.659502
-0.667506,-0.726495,5.510400,0.795866,0.830180
-0.283140,-0.723504,5.537407,1.163181,0.719920
-0.460844,-0.365261,0.141493,0.608621,0.611649
-0.648661,-0.701942,5.487913,0.816594,0.833473
-0.269236,-0.695810,5.534966,1.181842,0.682796
-0.430152,-0.338905,0.160351,0.569439,0.584010
-0.623538,-0.668156,5.452629,0.788992,0.816696
-0.249815,-0.657386,5.523414,1.192718,0.660217
-0.403107,-0.314707,0.178576,0.581691,0.562694
-0.599300,-0.638181,5.419163,0.788917,0.787102
-0.231723,-0.623002,5.514794,1.221489,0.627126
-0.373628,-0.287878,0.194396,0.583959,0.548810
-0.572864,-0.605630,5.387461,0.783350,0.832750
-0.209473,-0.585647,5.501115,1.196438,0.617114
-0.352533,-0.267861,0.210642,0.620973,0.505423
-0.553401,-0.581634,5.360294,0.779146,0.816410
-0.193035,-0.558861,5.490384,1.178845,0.614782
-0.328017,-0.238934,0.221841,0.527725,0.496923
-0.529881,-0.547304,5.339607,0.785266,0.810420
-0.171051,-0.520761,5.483542,1.200616,0.596086
-0.309747,-0.214265,0.214648,0.530288,0.467503
-0.514267,-0.518766,5.334333,0.768509,0.750755
-0.156778,-0.489606,5.498021,1.193881,0.576787
-0.287899,-0.186592,0.203859,0.441036,0.452838
-0.493380,-0.489027,5.323593,0.762867,0.763267
-0.138652,-0.456705,5.501110,1.186686,0.559209
-0.267276,-0.159813,0.209739,0.394804,0.441521
-0.473112,-0.459032,5.316871,0.728592,0.726230
-0.122484,-0.424243,5.506442,1.200371,0.561602
-0.247862,-0.136746,0.210866,0.373812,0.422892
-0.452207,-0.431839,5.320425,0.727618,0.698386
-0.105710,-0.396676,5.516703,1.204926,0.516775
-0.229839,-0.112986,0.211296,0.283887,0.401063
-0.431403,-0.404519,5.323143,0.760931,0.700431
-0.090368,-0.368210,5.520696,1.246301,0.498571
-0.213317,-0.092648,0.213031,0.287418,0.407311
-0.412265,-0.380312,5.327978,0.726694,0.647296
-0.074325,-0.344706,5.526437,1.285489,0.475266
-0.198871,-0.074788,0.212614,0.243907,0.387631
-0.393531,-0.360121,5.326223,0.733801,0.638593
-0.061759,-0.323959,5.531756,1.210179,0.440406
-0.184000,-0.057923,0.207279,0.170073,0.385074
-0.374359,-0.339348,5.330350,0.707568,0.610591
-0.044898,-0.302192,5.540209,1.210179,0.440406
-0.168885,-0.042636,0.210934,0.123860,0.369246
-0.357115,-0.321573,5.338382,0.707568,0.610591
-0.030141,-0.286033,5.545934,1.392191,0.431258
